sample_rate,labels,filepath,audio,audio_in,site
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240309_074700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240309_074700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240309_074700.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_122322.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_122322.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250627_122322.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_103804.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_103804.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_103804.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_110701.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_110701.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250316_110701.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_222301.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_222301.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250317_222301.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_173200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_173200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_173200.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.2332H.671907872.180831.NT2339.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.2332H.671907872.180831.NT2339.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.2332H.671907872.180831.NT2339.wav', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_163019.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_163019.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_163019.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_164119.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_164119.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250621_164119.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240722_165200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240722_165200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240722_165200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250623_092821.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250623_092821.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250623_092821.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_134800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_134800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_134800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1301.wav,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1301.wav'}","{'array': '/home/s.kamboj.400/unzipped-coral/Williams_et_al_2024/Non_Degraded_Reef/BoF4.1300H.1677983769.180830.NT1301.wav', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_220000.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_220000.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250319_220000.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_174400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_174400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240717_174400.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_110219.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_110219.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250622_110219.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_215100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_215100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240227_215100.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_193200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_193200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250314_193200.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_124700.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_124700.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/April_2024_Pavonas/20240306_124700.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_061600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_061600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250315_061600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250623_092419.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250623_092419.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250623_092419.WAV', 'sampling_rate': 48000}",0
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_064200.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_064200.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Feb_March_2024_Pavonas/20240229_064200.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_222800.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_222800.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/July_2024/20240724_222800.WAV', 'sampling_rate': 48000}",1
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_110600.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_110600.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_110600.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250618_192320.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250618_192320.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250618_192320.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_060100.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_060100.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250320_060100.WAV', 'sampling_rate': 48000}",1
48000,[1 0],/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250624_065317.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250624_065317.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Degraded_Reef/Pavonas_June2025/20250624_065317.WAV', 'sampling_rate': 48000}",0
48000,[0 1],/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_194400.WAV,"{'bytes': None, 'path': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_194400.WAV'}","{'array': '/home/s.kamboj.400/unzipped-coral/Paola/Non_Degraded_Reef/May_2025/20250321_194400.WAV', 'sampling_rate': 48000}",1
