,filepath,sound,labels
0,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240723_191200.WAV,bioph_cascading_saw,[1 0]
1,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_144120.WAV,bioph_cascading_saw,[0 1]
2,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_190300.WAV,bioph_cascading_saw,[1 0]
3,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_145520.WAV,bioph_cascading_saw,[0 1]
4,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_070403.WAV,bioph_cascading_saw,[1 0]
5,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_060000.WAV,bioph_cascading_saw,[1 0]
6,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250320_192600.WAV,bioph_cascading_saw,[1 0]
7,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250317_121100.WAV,bioph_cascading_saw,[1 0]
8,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_133600.WAV,bioph_cascading_saw,[1 0]
9,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_001800.WAV,bioph_cascading_saw,[0 1]
10,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_180700.WAV,bioph_cascading_saw,[0 1]
11,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_165000.WAV,bioph_cascading_saw,[1 0]
12,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_103300.WAV,bioph_cascading_saw,[0 1]
13,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_101900.WAV,bioph_cascading_saw,[0 1]
14,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF5.1732H.671907872.180831.NT1830.wav,bioph_midshipman,[0 1]
